text,service_id,department_id,sub_department_id,workflow_id
apply for land ownership copy and pahani,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for pahani in Medchal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for satbara 7/12 and pahani,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
government scheme succession mutation for welfare,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Need financial help and khasra khatauni as soon as possible,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
All my eligibility documents are ready for dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
urgent need of khasra khatauni for poor family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Hello officer please guide me for survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly sanction pahani for eligible applicant,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for pahani in Rangareddy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for satbara 7/12 in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for khasra khatauni and ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Hyderabad and applying for satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for fmb sketch and ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
My dharani passbook request is pending for approval please check,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Online registration for patta passbook on state portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Online registration for pahani on state portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Can I get satbara 7/12 support for this year,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
URGENT: Requesting immediate approval for agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for ror 1b and land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
All my eligibility documents are ready for land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land mutation and fmb sketch,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Karimnagar and applying for agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
urgent need of pahani for poor family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
How to apply online for succession mutation on official portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Hyderabad and applying for survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for adangal copy and land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for dharani passbook and adangal copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Online registration for adangal copy on state portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
URGENT: Requesting immediate approval for land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for agriculture land title and land partition deed,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly verify my details and approve succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land partition deed and dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Need financial help and dharani passbook as soon as possible,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Need official assistance regarding land partition deed application,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Please process my dharani passbook application urgently,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
government scheme land record for welfare,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for patta passbook and survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
respected officer please approve fmb sketch,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land ownership copy in Warangal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Rangareddy and applying for fmb sketch,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for pahani and fmb sketch,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Hyderabad and applying for land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Warangal and applying for agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land mutation in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for succession mutation and dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Can I get patta passbook support for this year,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Respected sir kindly grant land mutation for our family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
My ror 1b request is pending for approval please check,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Rangareddy and applying for dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land mutation and khasra khatauni,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Looking for government portal to apply satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Submission of required proofs for agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for satbara 7/12 in Medchal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for patta passbook in Rangareddy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for ror 1b and land partition deed,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for adangal copy and ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land mutation and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
URGENT: Requesting immediate approval for satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for fmb sketch and dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Hello officer please guide me for fmb sketch,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Karimnagar and applying for land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Warangal and applying for succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land mutation in Rangareddy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land record in Medchal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Family annual income is low need adangal copy benefit,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Family annual income is low need ror 1b benefit,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for patta passbook and patta passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
respected officer please approve pahani,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for satbara 7/12 and land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Submission of required proofs for land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for adangal copy and pahani,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land record and land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Respected sir kindly grant patta passbook for our family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
application form for land partition deed in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Rangareddy and applying for land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for succession mutation and satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for ror 1b in Medchal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Rangareddy and applying for satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for fmb sketch in Karimnagar,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for fmb sketch and satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
i am eligible for fmb sketch uploaded all proofs,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Respected sir kindly grant land partition deed for our family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for patta passbook and land partition deed,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land mutation and land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for satbara 7/12 and adangal copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
respected officer please approve land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for satbara 7/12 and dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for khasra khatauni and agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Medchal and applying for dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Need official assistance regarding agriculture land title application,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
application form for patta passbook in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land partition deed and khasra khatauni,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Application for land record under government rules,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for fmb sketch and land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for succession mutation in Rangareddy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for survey number in Medchal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for fmb sketch and fmb sketch,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for survey number and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land ownership copy and survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for survey number and land partition deed,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for survey number and dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Can I get succession mutation support for this year,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly verify my details and approve land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Submission of required proofs for ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Online registration for land partition deed on state portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
respected officer please approve ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly sanction land partition deed for eligible applicant,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Medchal and applying for fmb sketch,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
application form for land ownership copy in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land mutation in Warangal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Uploaded documents for patta passbook verification,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
government scheme patta passbook for welfare,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for succession mutation in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for ror 1b in Rangareddy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Looking for government portal to apply land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for khasra khatauni in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for succession mutation and adangal copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
government scheme pahani for welfare,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land ownership copy and patta passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Rangareddy and applying for agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
My fmb sketch request is pending for approval please check,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for patta passbook in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Need financial help and satbara 7/12 as soon as possible,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
How to apply online for dharani passbook on official portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for ror 1b and agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for survey number and agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
i am eligible for ror 1b uploaded all proofs,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly verify my details and approve ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly sanction land record for eligible applicant,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Online registration for land record on state portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Respected sir kindly grant satbara 7/12 for our family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Rangareddy and applying for land partition deed,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Family annual income is low need khasra khatauni benefit,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for ror 1b and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land mutation and land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for pahani and survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
government scheme agriculture land title for welfare,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
how to register land ownership copy online without fee,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Submission of required proofs for patta passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Hyderabad and applying for succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land partition deed and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Submission of required proofs for satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land partition deed in Warangal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for survey number and ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land record and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Need official assistance regarding kisan samman nidhi application,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Need financial help and farmer financial assistance as soon as possible,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
government scheme kisan samman nidhi for welfare,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Please process my farmer financial assistance application urgently,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan samman nidhi and seeds and fertilizer aid,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Warangal and applying for farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
URGENT: Requesting immediate approval for kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan registration and dbt farmer scheme,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan and pm kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Rangareddy and applying for pm kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
government scheme pm kisan pending installment for welfare,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
All my eligibility documents are ready for seeds and fertilizer aid,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Uploaded documents for dbt farmer scheme verification,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Submission of required proofs for dbt farmer scheme,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for dbt farmer scheme and 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Respected sir kindly grant kisan samman nidhi for our family,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for seeds and fertilizer aid and kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
How to apply online for pm kisan pending installment on official portal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for kisan 6000 support in Warangal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Hello officer please guide me for pm kisan ekyc,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Hyderabad and applying for farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
urgent need of seeds and fertilizer aid for poor family,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for seeds and fertilizer aid in Medchal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan samman nidhi and farmer financial assistance,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for pm kisan in Hyderabad,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
how to register pm kisan online without fee,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for farmer installment and kisan registration,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for landholding farmer grant and landholding farmer grant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan 6000 support and landholding farmer grant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for farmer installment in Medchal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Warangal and applying for farmer financial assistance,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan and seeds and fertilizer aid,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for kisan samman nidhi in Rangareddy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
how to register landholding farmer grant online without fee,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for 2000 rupees kisan and agriculture subsidy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
How to apply online for pm kisan on official portal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Uploaded documents for pm kisan verification,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
government scheme kisan 6000 support for welfare,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
application form for kisan samman nidhi in Hyderabad,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Uploaded documents for seeds and fertilizer aid verification,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
All my eligibility documents are ready for landholding farmer grant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
i am eligible for 2000 rupees kisan uploaded all proofs,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan pending installment and pm kisan pending installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
i am eligible for farmer installment uploaded all proofs,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan pending installment and pm kisan ekyc,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
My 2000 rupees kisan request is pending for approval please check,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Rangareddy and applying for farmer financial assistance,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Online registration for kisan registration on state portal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
